digital_addiction_score,mean_shap_mean,mean_shap_std,n_folds
4,-2.4225545167922973,0.5012612719276901,5
5,-2.2274130980173745,0.09324138419702184,3
6,-2.303508996963501,0.4257099993177461,5
7,-1.4528749465942383,0.5350018571294154,5
8,-0.28518388569355013,0.06157192655746855,5
9,-0.42084917426109314,0.2531078663845239,5
10,-0.3492464065551758,0.10067317920474521,5
11,-0.3269390076398849,0.1361223078759073,5
12,-0.3737788423895836,0.17117799293688232,5
13,-0.046174187958240506,0.16648626996338278,5
14,-0.09452373087406159,0.16185497686101877,5
15,0.388662776350975,0.24597624983913982,5
16,0.5518229722976684,0.10455547146281793,5
17,0.3609626054763794,0.30087219143782445,5
18,0.9409879326820374,0.09988166942841205,5
19,0.39748359471559525,0.7041896907589447,4
20,1.6933671951293945,0.2828317358325079,5
