fold,threshold,precision,recall,f1,n_test
1,0.26493003964424133,0.5522388059701493,0.8222222222222222,0.6607142857142857,97
1,0.3826602101325989,0.5517241379310345,0.7111111111111111,0.6213592233009708,97
2,0.26493003964424133,0.5797101449275363,0.9090909090909091,0.7079646017699115,96
2,0.3826602101325989,0.6101694915254238,0.8181818181818182,0.6990291262135923,96
3,0.26493003964424133,0.4852941176470588,0.75,0.5892857142857143,96
3,0.3826602101325989,0.5087719298245614,0.6590909090909091,0.5742574257425742,96
4,0.26493003964424133,0.5131578947368421,0.8863636363636364,0.65,96
4,0.3826602101325989,0.5303030303030303,0.7954545454545454,0.6363636363636364,96
5,0.26493003964424133,0.5625,0.8181818181818182,0.6666666666666666,96
5,0.3826602101325989,0.5862068965517241,0.7727272727272727,0.6666666666666666,96
